title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
"Wah! Ada Cokelat Khusus Orang Dewasa, Seperti Apa Bentuknya?",food,wah ada cokelat khusus orang dewasa seperti apa bentuknya,"['wah', 'ada', 'cokelat', 'khusus', 'orang', 'dewasa', 'seperti', 'apa', 'bentuknya']","['wah', 'ada', 'cokelat', 'khusus', 'orang', 'dewasa', 'seperti', 'apa', 'bentuk']",wah ada cokelat khusus orang dewasa seperti apa bentuk
Daftar Kartu Pra Kerja Nantinya Bisa Lewat Online,finance,daftar kartu pra kerja nantinya bisa lewat online,"['daftar', 'kartu', 'pra', 'kerja', 'nantinya', 'bisa', 'lewat', 'online']","['daftar', 'kartu', 'pra', 'kerja', 'nanti', 'bisa', 'lewat', 'online']",daftar kartu pra kerja nanti bisa lewat online
Anggaran Infrastruktur 5 Wisata Superprioritas Tak Terganggu Corona,travel,anggaran infrastruktur wisata superprioritas tak terganggu corona,"['anggaran', 'infrastruktur', 'wisata', 'superprioritas', 'tak', 'terganggu', 'corona']","['anggar', 'infrastruktur', 'wisata', 'superprioritas', 'tak', 'ganggu', 'corona']",anggar infrastruktur wisata superprioritas tak ganggu corona
Gunung Rinjani Tutup Karena Corona,travel,gunung rinjani tutup karena corona,"['gunung', 'rinjani', 'tutup', 'karena', 'corona']","['gunung', 'rinjani', 'tutup', 'karena', 'corona']",gunung rinjani tutup karena corona
Foto: 7 Festival yang Jadi Saingan Festival Arak Bali,travel,foto festival yang jadi saingan festival arak bali,"['foto', 'festival', 'yang', 'jadi', 'saingan', 'festival', 'arak', 'bali']","['foto', 'festival', 'yang', 'jadi', 'saing', 'festival', 'arak', 'bal']",foto festival yang jadi saing festival arak bal
"Pengusaha Curhat, Penjualan Baja Anjlok 60% di Masa Pandemi",finance,pengusaha curhat penjualan baja anjlok di masa pandemi,"['pengusaha', 'curhat', 'penjualan', 'baja', 'anjlok', 'di', 'masa', 'pandemi']","['usaha', 'curhat', 'jual', 'baja', 'anjlok', 'di', 'masa', 'pandemi']",usaha curhat jual baja anjlok di masa pandemi
Kangen Liburan? Marischka Prudence: Pantau Situasi,travel,kangen liburan marischka prudence pantau situasi,"['kangen', 'liburan', 'marischka', 'prudence', 'pantau', 'situasi']","['kangen', 'libur', 'marischka', 'prudence', 'pantau', 'situasi']",kangen libur marischka prudence pantau situasi
"Cegah Corona, 7 Bagian Dapur Ini Harus Dibersihkan Setiap Hari",food,cegah corona bagian dapur ini harus dibersihkan setiap hari,"['cegah', 'corona', 'bagian', 'dapur', 'ini', 'harus', 'dibersihkan', 'setiap', 'hari']","['cegah', 'corona', 'bagi', 'dapur', 'ini', 'harus', 'bersih', 'tiap', 'hari']",cegah corona bagi dapur ini harus bersih tiap hari
Pendaki Ini Selamat dari Badai Ganas Berkat Aplikasi Ponsel,travel,pendaki ini selamat dari badai ganas berkat aplikasi ponsel,"['pendaki', 'ini', 'selamat', 'dari', 'badai', 'ganas', 'berkat', 'aplikasi', 'ponsel']","['daki', 'ini', 'selamat', 'dari', 'badai', 'ganas', 'berkat', 'aplikasi', 'ponsel']",daki ini selamat dari badai ganas berkat aplikasi ponsel
RI Disarankan Segera Lockdown!,finance,ri disarankan segera lockdown,"['ri', 'disarankan', 'segera', 'lockdown']","['ri', 'saran', 'segera', 'lockdown']",ri saran segera lockdown
Tak Punya Pasangan Valentine? Resto Ini Tawarkan Pengalaman Makan Sendiri di Depan Cermin,food,tak punya pasangan valentine resto ini tawarkan pengalaman makan sendiri di depan cermin,"['tak', 'punya', 'pasangan', 'valentine', 'resto', 'ini', 'tawarkan', 'pengalaman', 'makan', 'sendiri', 'di', 'depan', 'cermin']","['tak', 'punya', 'pasang', 'valentine', 'resto', 'ini', 'tawar', 'alam', 'makan', 'sendiri', 'di', 'depan', 'cermin']",tak punya pasang valentine resto ini tawar alam makan sendiri di depan cermin
"Terpeleset 38 Poin, IHSG Dibuka Merah di 4.540",finance,terpeleset poin ihsg dibuka merah di,"['terpeleset', 'poin', 'ihsg', 'dibuka', 'merah', 'di']","['peleset', 'poin', 'ihsg', 'buka', 'merah', 'di']",peleset poin ihsg buka merah di
Intip Toko Herbal Legendaris di Bandung,travel,intip toko herbal legendaris di bandung,"['intip', 'toko', 'herbal', 'legendaris', 'di', 'bandung']","['intip', 'toko', 'herbal', 'legendaris', 'di', 'bandung']",intip toko herbal legendaris di bandung
Austria Akan Tes Corona 65.000 Pegawai Hotel Sebelum Membuka Wisata,travel,austria akan tes corona pegawai hotel sebelum membuka wisata,"['austria', 'akan', 'tes', 'corona', 'pegawai', 'hotel', 'sebelum', 'membuka', 'wisata']","['austria', 'akan', 'tes', 'corona', 'pegawai', 'hotel', 'belum', 'buka', 'wisata']",austria akan tes corona pegawai hotel belum buka wisata
"Dolar AS Kok Masih Betah di Rp 15.000an, Kenapa Ya?",finance,dolar as kok masih betah di rp an kenapa ya,"['dolar', 'as', 'kok', 'masih', 'betah', 'di', 'rp', 'an', 'kenapa', 'ya']","['dolar', 'as', 'kok', 'masih', 'betah', 'di', 'rp', 'an', 'kenapa', 'ya']",dolar as kok masih betah di rp an kenapa ya
Ekonom Sebut Omnibus Law Ancam Pendapatan Asli Daerah Merosot,finance,ekonom sebut omnibus law ancam pendapatan asli daerah merosot,"['ekonom', 'sebut', 'omnibus', 'law', 'ancam', 'pendapatan', 'asli', 'daerah', 'merosot']","['ekonom', 'sebut', 'omnibus', 'law', 'ancam', 'dapat', 'asli', 'daerah', 'merosot']",ekonom sebut omnibus law ancam dapat asli daerah merosot
Bandara Taiwan Tawarkan Tur ke Luar Negeri... tapi Pura-pura,travel,bandara taiwan tawarkan tur ke luar negeri tapi pura pura,"['bandara', 'taiwan', 'tawarkan', 'tur', 'ke', 'luar', 'negeri', 'tapi', 'pura', 'pura']","['bandara', 'taiwan', 'tawar', 'tur', 'ke', 'luar', 'negeri', 'tapi', 'pura', 'pura']",bandara taiwan tawar tur ke luar negeri tapi pura pura
"Cuma Antar Barang dan Makanan saat PSBB, Driver Ojol: Nggak Nutup",finance,cuma antar barang dan makanan saat psbb driver ojol nggak nutup,"['cuma', 'antar', 'barang', 'dan', 'makanan', 'saat', 'psbb', 'driver', 'ojol', 'nggak', 'nutup']","['cuma', 'antar', 'barang', 'dan', 'makan', 'saat', 'psbb', 'driver', 'ojol', 'nggak', 'nutup']",cuma antar barang dan makan saat psbb driver ojol nggak nutup
Foto: Menjelajahi Cagar Alam Keren di Pangandaran,travel,foto menjelajahi cagar alam keren di pangandaran,"['foto', 'menjelajahi', 'cagar', 'alam', 'keren', 'di', 'pangandaran']","['foto', 'jajah', 'cagar', 'alam', 'keren', 'di', 'pangandaran']",foto jajah cagar alam keren di pangandaran
DPR Silang Pendapat soal Perlu atau Tidak Bahas RUU Cipta Kerja,finance,dpr silang pendapat soal perlu atau tidak bahas ruu cipta kerja,"['dpr', 'silang', 'pendapat', 'soal', 'perlu', 'atau', 'tidak', 'bahas', 'ruu', 'cipta', 'kerja']","['dpr', 'silang', 'dapat', 'soal', 'perlu', 'atau', 'tidak', 'bahas', 'ruu', 'cipta', 'kerja']",dpr silang dapat soal perlu atau tidak bahas ruu cipta kerja
Surat Tugas Jadi 'Kamuflase' PNS untuk Mudik?,finance,surat tugas jadi kamuflase pns untuk mudik,"['surat', 'tugas', 'jadi', 'kamuflase', 'pns', 'untuk', 'mudik']","['surat', 'tugas', 'jadi', 'kamuflase', 'pns', 'untuk', 'mudik']",surat tugas jadi kamuflase pns untuk mudik
"Proyek Jargas Digenjot, Tabung Gas Bakal Tinggal Kenangan",finance,proyek jargas digenjot tabung gas bakal tinggal kenangan,"['proyek', 'jargas', 'digenjot', 'tabung', 'gas', 'bakal', 'tinggal', 'kenangan']","['proyek', 'jargas', 'genjot', 'tabung', 'gas', 'bakal', 'tinggal', 'kenang']",proyek jargas genjot tabung gas bakal tinggal kenang
Pesan Sandiaga ke Erick yang 100 Hari Jabat Menteri BUMN,finance,pesan sandiaga ke erick yang hari jabat menteri bumn,"['pesan', 'sandiaga', 'ke', 'erick', 'yang', 'hari', 'jabat', 'menteri', 'bumn']","['pesan', 'sandiaga', 'ke', 'erick', 'yang', 'hari', 'jabat', 'menteri', 'bumn']",pesan sandiaga ke erick yang hari jabat menteri bumn
Bittersweet by Najla : Manis Creamy Dessert Box Dalgona yang Kekinian,food,bittersweet by najla manis creamy dessert box dalgona yang kekinian,"['bittersweet', 'by', 'najla', 'manis', 'creamy', 'dessert', 'box', 'dalgona', 'yang', 'kekinian']","['bittersweet', 'by', 'najla', 'manis', 'creamy', 'dessert', 'box', 'dalgona', 'yang', 'kini']",bittersweet by najla manis creamy dessert box dalgona yang kini
Pengumuman! Bansos Tunai Tahap II Siap Cair,finance,pengumuman bansos tunai tahap ii siap cair,"['pengumuman', 'bansos', 'tunai', 'tahap', 'ii', 'siap', 'cair']","['umum', 'bansos', 'tunai', 'tahap', 'ii', 'siap', 'cair']",umum bansos tunai tahap ii siap cair
"Luhut: Softbank Mau Investasi US$ 100 Miliar, Too Good To Be True",finance,luhut softbank mau investasi us miliar too good to be true,"['luhut', 'softbank', 'mau', 'investasi', 'us', 'miliar', 'too', 'good', 'to', 'be', 'true']","['luhut', 'softbank', 'mau', 'investasi', 'us', 'miliar', 'too', 'good', 'to', 'be', 'true']",luhut softbank mau investasi us miliar too good to be true
"Dolar AS Merunduk ke Bawah Rp 15.000, Begini Pergerakannya",finance,dolar as merunduk ke bawah rp begini pergerakannya,"['dolar', 'as', 'merunduk', 'ke', 'bawah', 'rp', 'begini', 'pergerakannya']","['dolar', 'as', 'runduk', 'ke', 'bawah', 'rp', 'begini', 'gera']",dolar as runduk ke bawah rp begini gera
Podcast Tolak Miskin: Rela Potong Gaji Demi Tapera?,finance,podcast tolak miskin rela potong gaji demi tapera,"['podcast', 'tolak', 'miskin', 'rela', 'potong', 'gaji', 'demi', 'tapera']","['podcast', 'tolak', 'miskin', 'rela', 'potong', 'gaji', 'demi', 'tapera']",podcast tolak miskin rela potong gaji demi tapera
Bahlil Sebut Banyak Pengusaha 'Hantu' Ganggu Masuknya Investasi Asing,finance,bahlil sebut banyak pengusaha hantu ganggu masuknya investasi asing,"['bahlil', 'sebut', 'banyak', 'pengusaha', 'hantu', 'ganggu', 'masuknya', 'investasi', 'asing']","['bahlil', 'sebut', 'banyak', 'usaha', 'hantu', 'ganggu', 'masuk', 'investasi', 'asing']",bahlil sebut banyak usaha hantu ganggu masuk investasi asing
Bikin Kaget! Jiwasraya Investasi di Saham Emiten Ikan Arwana Rp 6 T,finance,bikin kaget jiwasraya investasi di saham emiten ikan arwana rp t,"['bikin', 'kaget', 'jiwasraya', 'investasi', 'di', 'saham', 'emiten', 'ikan', 'arwana', 'rp', 't']","['bikin', 'kaget', 'jiwasraya', 'investasi', 'di', 'saham', 'emiten', 'ikan', 'arwana', 'rp', 't']",bikin kaget jiwasraya investasi di saham emiten ikan arwana rp t
Virus Corona Tak Pengaruhi Turis China di Candi Borobudur,travel,virus corona tak pengaruhi turis china di candi borobudur,"['virus', 'corona', 'tak', 'pengaruhi', 'turis', 'china', 'di', 'candi', 'borobudur']","['virus', 'corona', 'tak', 'pengaruh', 'turis', 'china', 'di', 'candi', 'borobudur']",virus corona tak pengaruh turis china di candi borobudur
Sederet Jurus Mengejar Pajak Netflix,finance,sederet jurus mengejar pajak netflix,"['sederet', 'jurus', 'mengejar', 'pajak', 'netflix']","['deret', 'jurus', 'kejar', 'pajak', 'netflix']",deret jurus kejar pajak netflix
Penumpang Diabetes kok Malah Diberi Makan Kentang dan Gula?,travel,penumpang diabetes kok malah diberi makan kentang dan gula,"['penumpang', 'diabetes', 'kok', 'malah', 'diberi', 'makan', 'kentang', 'dan', 'gula']","['tumpang', 'diabetes', 'kok', 'malah', 'beri', 'makan', 'kentang', 'dan', 'gula']",tumpang diabetes kok malah beri makan kentang dan gula
Hotel dan Restoran di Yogyakarta Buka Lagi Mulai Juni,travel,hotel dan restoran di yogyakarta buka lagi mulai juni,"['hotel', 'dan', 'restoran', 'di', 'yogyakarta', 'buka', 'lagi', 'mulai', 'juni']","['hotel', 'dan', 'restoran', 'di', 'yogyakarta', 'buka', 'lagi', 'mulai', 'juni']",hotel dan restoran di yogyakarta buka lagi mulai juni
"Sepekan Menguat, Dolar AS Sempat Balik Lagi ke Rp 14.000",finance,sepekan menguat dolar as sempat balik lagi ke rp,"['sepekan', 'menguat', 'dolar', 'as', 'sempat', 'balik', 'lagi', 'ke', 'rp']","['pek', 'kuat', 'dolar', 'as', 'sempat', 'balik', 'lagi', 'ke', 'rp']",pek kuat dolar as sempat balik lagi ke rp
"Virus Corona Serang Ekonomi Global, BI: Bisa Ditolerir",finance,virus corona serang ekonomi global bi bisa ditolerir,"['virus', 'corona', 'serang', 'ekonomi', 'global', 'bi', 'bisa', 'ditolerir']","['virus', 'corona', 'serang', 'ekonomi', 'global', 'bi', 'bisa', 'tolerir']",virus corona serang ekonomi global bi bisa tolerir
Dicari Relawan Uji Coba Vaksin Corona dengan Bayaran Rp 65 Juta,health,dicari relawan uji coba vaksin corona dengan bayaran rp juta,"['dicari', 'relawan', 'uji', 'coba', 'vaksin', 'corona', 'dengan', 'bayaran', 'rp', 'juta']","['cari', 'rawan', 'uji', 'coba', 'vaksin', 'corona', 'dengan', 'bayar', 'rp', 'juta']",cari rawan uji coba vaksin corona dengan bayar rp juta
Pemerintah Masih Masih Buka Opsi Larang Warga Mudik,finance,pemerintah masih masih buka opsi larang warga mudik,"['pemerintah', 'masih', 'masih', 'buka', 'opsi', 'larang', 'warga', 'mudik']","['perintah', 'masih', 'masih', 'buka', 'opsi', 'larang', 'warga', 'mudik']",perintah masih masih buka opsi larang warga mudik
Foto Sebelum dan Sesudah Kota London Dihantam Corona,travel,foto sebelum dan sesudah kota london dihantam corona,"['foto', 'sebelum', 'dan', 'sesudah', 'kota', 'london', 'dihantam', 'corona']","['foto', 'belum', 'dan', 'sudah', 'kota', 'london', 'hantam', 'corona']",foto belum dan sudah kota london hantam corona
Balada Ojol: Buka Lapangan Kerja Tapi Tak Beri Jenjang Karir,finance,balada ojol buka lapangan kerja tapi tak beri jenjang karir,"['balada', 'ojol', 'buka', 'lapangan', 'kerja', 'tapi', 'tak', 'beri', 'jenjang', 'karir']","['balada', 'ojol', 'buka', 'lapang', 'kerja', 'tapi', 'tak', 'beri', 'jenjang', 'karir']",balada ojol buka lapang kerja tapi tak beri jenjang karir
Anies Buka-bukaan soal Krisis di Jakarta Akibat Corona,finance,anies buka bukaan soal krisis di jakarta akibat corona,"['anies', 'buka', 'bukaan', 'soal', 'krisis', 'di', 'jakarta', 'akibat', 'corona']","['anies', 'buka', 'buka', 'soal', 'krisis', 'di', 'jakarta', 'akibat', 'corona']",anies buka buka soal krisis di jakarta akibat corona
IOC: Belum Ada Rencana Tunda Olimpiade 2020 Tokyo,sport,ioc belum ada rencana tunda olimpiade tokyo,"['ioc', 'belum', 'ada', 'rencana', 'tunda', 'olimpiade', 'tokyo']","['ioc', 'belum', 'ada', 'rencana', 'tunda', 'olimpiade', 'tokyo']",ioc belum ada rencana tunda olimpiade tokyo
20 Resort Mewah Terbaik di Bali (Bagian I),travel,resort mewah terbaik di bali bagian i,"['resort', 'mewah', 'terbaik', 'di', 'bali', 'bagian', 'i']","['resort', 'mewah', 'baik', 'di', 'bal', 'bagi', 'i']",resort mewah baik di bal bagi i
"Mantan Bos Jadi Tersangka KPK, PTDI Buka Suara",finance,mantan bos jadi tersangka kpk ptdi buka suara,"['mantan', 'bos', 'jadi', 'tersangka', 'kpk', 'ptdi', 'buka', 'suara']","['mantan', 'bos', 'jadi', 'sangka', 'kpk', 'ptdi', 'buka', 'suara']",mantan bos jadi sangka kpk ptdi buka suara
DPR Panggil Erick Thohir Buka-bukaan Kasus Jiwasraya,finance,dpr panggil erick thohir buka bukaan kasus jiwasraya,"['dpr', 'panggil', 'erick', 'thohir', 'buka', 'bukaan', 'kasus', 'jiwasraya']","['dpr', 'panggil', 'erick', 'thohir', 'buka', 'buka', 'kasus', 'jiwasraya']",dpr panggil erick thohir buka buka kasus jiwasraya
Pesawat Terpanjang Sedunia dari Boeing Mengudara,travel,pesawat terpanjang sedunia dari boeing mengudara,"['pesawat', 'terpanjang', 'sedunia', 'dari', 'boeing', 'mengudara']","['pesawat', 'panjang', 'dunia', 'dari', 'boeing', 'udara']",pesawat panjang dunia dari boeing udara
Arborea Cafe: Ngemil Pisang Goreng Plus Ngopi Mandailing di Tengah Hutan,food,arborea cafe ngemil pisang goreng plus ngopi mandailing di tengah hutan,"['arborea', 'cafe', 'ngemil', 'pisang', 'goreng', 'plus', 'ngopi', 'mandailing', 'di', 'tengah', 'hutan']","['arborea', 'cafe', 'ngemil', 'pisang', 'goreng', 'plus', 'ngopi', 'mandailing', 'di', 'tengah', 'hutan']",arborea cafe ngemil pisang goreng plus ngopi mandailing di tengah hutan
Alasan Kenapa Kita Bisa Merasa Pusing dan Mual Usai Gempa,health,alasan kenapa kita bisa merasa pusing dan mual usai gempa,"['alasan', 'kenapa', 'kita', 'bisa', 'merasa', 'pusing', 'dan', 'mual', 'usai', 'gempa']","['alas', 'kenapa', 'kita', 'bisa', 'rasa', 'pusing', 'dan', 'mual', 'usai', 'gempa']",alas kenapa kita bisa rasa pusing dan mual usai gempa
"Masyarakat Panik, Kebijakan Lawan Corona Sudah Tepat?",finance,masyarakat panik kebijakan lawan corona sudah tepat,"['masyarakat', 'panik', 'kebijakan', 'lawan', 'corona', 'sudah', 'tepat']","['masyarakat', 'panik', 'bijak', 'lawan', 'corona', 'sudah', 'tepat']",masyarakat panik bijak lawan corona sudah tepat
"Hasil Lab Keluar, 2 Pasien RSHS Bandung Dinyatakan Negatif Virus Corona",health,hasil lab keluar pasien rshs bandung dinyatakan negatif virus corona,"['hasil', 'lab', 'keluar', 'pasien', 'rshs', 'bandung', 'dinyatakan', 'negatif', 'virus', 'corona']","['hasil', 'lab', 'keluar', 'pasien', 'rshs', 'bandung', 'nyata', 'negatif', 'virus', 'corona']",hasil lab keluar pasien rshs bandung nyata negatif virus corona
"Usai Ojol, Siap-siap Tarif Taksi Online Juga Bakal Naik",finance,usai ojol siap siap tarif taksi online juga bakal naik,"['usai', 'ojol', 'siap', 'siap', 'tarif', 'taksi', 'online', 'juga', 'bakal', 'naik']","['usai', 'ojol', 'siap', 'siap', 'tarif', 'taksi', 'online', 'juga', 'bakal', 'naik']",usai ojol siap siap tarif taksi online juga bakal naik
"Beli BBM Subsidi Bisa Dapat Cashback 30 Liter, Ini Syaratnya",finance,beli bbm subsidi bisa dapat cashback liter ini syaratnya,"['beli', 'bbm', 'subsidi', 'bisa', 'dapat', 'cashback', 'liter', 'ini', 'syaratnya']","['beli', 'bbm', 'subsidi', 'bisa', 'dapat', 'cashback', 'liter', 'ini', 'syarat']",beli bbm subsidi bisa dapat cashback liter ini syarat
"MA Batalkan Iuran BPJS Kesehatan Naik, yang Terlanjur Bayar Bagaimana?",finance,ma batalkan iuran bpjs kesehatan naik yang terlanjur bayar bagaimana,"['ma', 'batalkan', 'iuran', 'bpjs', 'kesehatan', 'naik', 'yang', 'terlanjur', 'bayar', 'bagaimana']","['ma', 'batal', 'iur', 'bpjs', 'sehat', 'naik', 'yang', 'lanjur', 'bayar', 'bagaimana']",ma batal iur bpjs sehat naik yang lanjur bayar bagaimana
Bisnis Carica RI Digoyang Corona,finance,bisnis carica ri digoyang corona,"['bisnis', 'carica', 'ri', 'digoyang', 'corona']","['bisnis', 'carica', 'ri', 'goyang', 'corona']",bisnis carica ri goyang corona
"Beberkan Instruksi OJK soal Reksa Dana Sinarmas, Ini Kata Hotman Paris",finance,beberkan instruksi ojk soal reksa dana sinarmas ini kata hotman paris,"['beberkan', 'instruksi', 'ojk', 'soal', 'reksa', 'dana', 'sinarmas', 'ini', 'kata', 'hotman', 'paris']","['kan', 'instruksi', 'ojk', 'soal', 'reksa', 'dana', 'sinarmas', 'ini', 'kata', 'hotman', 'paris']",kan instruksi ojk soal reksa dana sinarmas ini kata hotman paris
Ingin Nonton Sendratari Ramayana Kayak Raja Belanda? Ini Caranya,travel,ingin nonton sendratari ramayana kayak raja belanda ini caranya,"['ingin', 'nonton', 'sendratari', 'ramayana', 'kayak', 'raja', 'belanda', 'ini', 'caranya']","['ingin', 'nonton', 'sendratari', 'ramayana', 'kayak', 'raja', 'belanda', 'ini', 'cara']",ingin nonton sendratari ramayana kayak raja belanda ini cara
5 Tips Agar Bebas Sakit Perut Selama Puasa Ramadhan,health,tips agar bebas sakit perut selama puasa ramadhan,"['tips', 'agar', 'bebas', 'sakit', 'perut', 'selama', 'puasa', 'ramadhan']","['tips', 'agar', 'bebas', 'sakit', 'perut', 'lama', 'puasa', 'ramadhan']",tips agar bebas sakit perut lama puasa ramadhan
"Jokowi Tak Larang Mudik, Siap-siap Hadapi Risiko Ini",finance,jokowi tak larang mudik siap siap hadapi risiko ini,"['jokowi', 'tak', 'larang', 'mudik', 'siap', 'siap', 'hadapi', 'risiko', 'ini']","['jokowi', 'tak', 'larang', 'mudik', 'siap', 'siap', 'hadap', 'risiko', 'ini']",jokowi tak larang mudik siap siap hadap risiko ini
Galeri Foto Komika Kiky Saputri Langganan Dicium Cowok Ganteng Ternyata Doyan Nongkrong di Kafe,food,galeri foto komika kiky saputri langganan dicium cowok ganteng ternyata doyan nongkrong di kafe,"['galeri', 'foto', 'komika', 'kiky', 'saputri', 'langganan', 'dicium', 'cowok', 'ganteng', 'ternyata', 'doyan', 'nongkrong', 'di', 'kafe']","['galeri', 'foto', 'komika', 'kiky', 'saputri', 'langgan', 'cium', 'cowok', 'ganteng', 'nyata', 'doyan', 'nongkrong', 'di', 'kafe']",galeri foto komika kiky saputri langgan cium cowok ganteng nyata doyan nongkrong di kafe
